prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would always wear a helmet if I rode a bike. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3247,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be afraid to give a speech in public. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3248,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be described by friends and family as interested in lots of different things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3249,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be described by my friends as brave. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3250,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be described by my friends as having lots of positive energy. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3251,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be good at rescuing people from a burning building. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3252,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be happier if I could afford to buy more things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3253,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be nervous playing the clown in front of other people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3254,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be upset if I saw an injured animal. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3255,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would be upset if my success came at someone else's expense. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3256,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would change my name or life story to get out of trouble. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3257,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would consider adopting a handicapped child. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3258,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would describe my experiences as somewhat dull. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3259,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would describe myself as a normal person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3260,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would do anything to get an adrenaline rush. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3261,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would enjoy a job where my life is on the line. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3262,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would enjoy being out on a sailboat during a storm. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3263,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would enjoy campaigning for political office. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3264,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would enjoy cliff diving from great heights. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3265,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would enjoy the riskiness of being a police officer or firefighter. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3266,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would fear walking in a high-crime part of a city. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3267,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would feel uncomfortable trying to take advantage of others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3268,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would feel very badly for a long time if I were to steal from someone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3269,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would find it difficult to ask for a salary increase. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3270,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would find it distressing to see someone sleeping on the streets. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3271,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would go streaking in public just for the thrill of it. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3272,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would hate to be considered odd or strange. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3273,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would knowingly sell something that broken or faulty. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3274,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would later feel guilty if I were to lose my temper and threaten someone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3275,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would like to be a race-car driver. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3276,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would like to be a socially powerful person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3277,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would like to have more power than other people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3278,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would like to live for awhile in a different country. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3279,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would like to try bungee jumping. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3280,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would love to be a celebrity. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3281,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would love to be on a reality TV show. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3282,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would love to explore strange places. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3283,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would love to perform in front of a crowd. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3284,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would love to take off on a trip with no planned route or timetable. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3285,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would make a good actor. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3286,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would make a good night-club comedian. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3287,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would much prefer to have friends than romantic partners in my life. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3288,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never accept welfare. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3289,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never be described as arrogant. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3290,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never cheat on my taxes. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3291,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never go hang-gliding or bungee-jumping. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3292,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never go riding down a stretch of rapids in a canoe. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3293,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never indulge in extramarital affairs. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3294,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Would never make a high-risk investment. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,3295,0,0
