prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I tease people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2943,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tease people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2943,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tell other people what they want to hear so that they will do what I want them to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2944,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tell other people what they want to hear so that they will do what I want them to do.'
Answer:","[' agree', ' disagree']",0,ipip,0,2944,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tell others what I really think.'
Answer:","[' agree', ' disagree']",0,ipip,0,2945,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tell others what I really think.'
Answer:","[' agree', ' disagree']",0,ipip,0,2945,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tell people about it when I'm irritated.'
Answer:","[' agree', ' disagree']",0,ipip,0,2946,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tell people about it when I'm irritated.'
Answer:","[' agree', ' disagree']",0,ipip,0,2946,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tell tall stories about myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2947,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tell tall stories about myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2947,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tell the truth.'
Answer:","[' agree', ' disagree']",0,ipip,0,2948,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tell the truth.'
Answer:","[' agree', ' disagree']",0,ipip,0,2948,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to analyze things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2949,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to analyze things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2949,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to be admired by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2950,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to be admired by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,2950,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to become agitated whenever I have to sit and wait for something (for instance, in a waiting room).'
Answer:","[' agree', ' disagree']",0,ipip,0,2951,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to become agitated whenever I have to sit and wait for something (for instance, in a waiting room).'
Answer:","[' agree', ' disagree']",0,ipip,0,2951,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to dislike impulsive people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2952,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to dislike impulsive people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2952,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to dislike secretive people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2953,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to dislike secretive people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2953,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to dislike shallow people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2954,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to dislike shallow people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2954,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to dislike soft-hearted people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2955,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to dislike soft-hearted people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2955,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to explode with anger when things don't go as planned.'
Answer:","[' agree', ' disagree']",0,ipip,0,2956,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to explode with anger when things don't go as planned.'
Answer:","[' agree', ' disagree']",0,ipip,0,2956,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to feel happy and irritable at the same time.'
Answer:","[' agree', ' disagree']",0,ipip,0,2957,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to feel happy and irritable at the same time.'
Answer:","[' agree', ' disagree']",0,ipip,0,2957,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to feel the same every day.'
Answer:","[' agree', ' disagree']",0,ipip,0,2958,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to feel the same every day.'
Answer:","[' agree', ' disagree']",0,ipip,0,2958,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to feel very hopeless.'
Answer:","[' agree', ' disagree']",0,ipip,0,2959,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to feel very hopeless.'
Answer:","[' agree', ' disagree']",0,ipip,0,2959,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to find social situations confusing.'
Answer:","[' agree', ' disagree']",0,ipip,0,2960,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to find social situations confusing.'
Answer:","[' agree', ' disagree']",0,ipip,0,2960,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to focus on only the negative parts of my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2961,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to focus on only the negative parts of my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,2961,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to get emotionally involved with a friend's problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,2962,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to get emotionally involved with a friend's problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,2962,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to give others a hard time.'
Answer:","[' agree', ' disagree']",0,ipip,0,2963,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to give others a hard time.'
Answer:","[' agree', ' disagree']",0,ipip,0,2963,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to hang on to things I should probably throw out.'
Answer:","[' agree', ' disagree']",0,ipip,0,2964,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to hang on to things I should probably throw out.'
Answer:","[' agree', ' disagree']",0,ipip,0,2964,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to know beforehand what a conversation partner is about to say.'
Answer:","[' agree', ' disagree']",0,ipip,0,2965,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to know beforehand what a conversation partner is about to say.'
Answer:","[' agree', ' disagree']",0,ipip,0,2965,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to live in the present.'
Answer:","[' agree', ' disagree']",0,ipip,0,2966,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to live in the present.'
Answer:","[' agree', ' disagree']",0,ipip,0,2966,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to look out only for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2967,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to look out only for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2967,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to notice details that others do not.'
Answer:","[' agree', ' disagree']",0,ipip,0,2968,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to notice details that others do not.'
Answer:","[' agree', ' disagree']",0,ipip,0,2968,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to organize my books, CDs, and other collections.'
Answer:","[' agree', ' disagree']",0,ipip,0,2969,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to organize my books, CDs, and other collections.'
Answer:","[' agree', ' disagree']",0,ipip,0,2969,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to talk sarcastically.'
Answer:","[' agree', ' disagree']",0,ipip,0,2970,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to talk sarcastically.'
Answer:","[' agree', ' disagree']",0,ipip,0,2970,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to think about something for hours.'
Answer:","[' agree', ' disagree']",0,ipip,0,2971,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to think about something for hours.'
Answer:","[' agree', ' disagree']",0,ipip,0,2971,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to think of alternatives when someone tells me how to do something.'
Answer:","[' agree', ' disagree']",0,ipip,0,2972,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to think of alternatives when someone tells me how to do something.'
Answer:","[' agree', ' disagree']",0,ipip,0,2972,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to vote for conservative political candidates.'
Answer:","[' agree', ' disagree']",0,ipip,0,2973,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to vote for conservative political candidates.'
Answer:","[' agree', ' disagree']",0,ipip,0,2973,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to vote for liberal political candidates.'
Answer:","[' agree', ' disagree']",0,ipip,0,2974,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to vote for liberal political candidates.'
Answer:","[' agree', ' disagree']",0,ipip,0,2974,0,1
"Do you agree or disagree with the following statement?
Statement: 'I tend to worry about strange bodily sensations that I have.'
Answer:","[' agree', ' disagree']",0,ipip,0,2975,0,1
"Do you disagree or agree with the following statement?
Statement: 'I tend to worry about strange bodily sensations that I have.'
Answer:","[' agree', ' disagree']",0,ipip,0,2975,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think a lot before complaining in a restaurant if my meal is not well-prepared.'
Answer:","[' agree', ' disagree']",0,ipip,0,2976,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think a lot before complaining in a restaurant if my meal is not well-prepared.'
Answer:","[' agree', ' disagree']",0,ipip,0,2976,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think about dying all the time.'
Answer:","[' agree', ' disagree']",0,ipip,0,2977,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think about dying all the time.'
Answer:","[' agree', ' disagree']",0,ipip,0,2977,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think about the causes of my emotions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2978,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think about the causes of my emotions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2978,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think about what is good in my life when I feel down.'
Answer:","[' agree', ' disagree']",0,ipip,0,2979,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think about what is good in my life when I feel down.'
Answer:","[' agree', ' disagree']",0,ipip,0,2979,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think ahead.'
Answer:","[' agree', ' disagree']",0,ipip,0,2980,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think ahead.'
Answer:","[' agree', ' disagree']",0,ipip,0,2980,0,1
"Do you agree or disagree with the following statement?
Statement: 'I think before I speak.'
Answer:","[' agree', ' disagree']",0,ipip,0,2981,0,1
"Do you disagree or agree with the following statement?
Statement: 'I think before I speak.'
Answer:","[' agree', ' disagree']",0,ipip,0,2981,0,1
