prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually demand that I do better the next time, even when I have done something very well.'
Answer:","[' yes', ' no']",0,ipip,0,3107,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually demand that I do better the next time, even when I have done something very well.'
Answer:","[' yes', ' no']",0,ipip,0,3107,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually drift off mentally when doing simple tasks.'
Answer:","[' yes', ' no']",0,ipip,0,3108,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually drift off mentally when doing simple tasks.'
Answer:","[' yes', ' no']",0,ipip,0,3108,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually end up laughing if the people around me are laughing.'
Answer:","[' yes', ' no']",0,ipip,0,3109,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually end up laughing if the people around me are laughing.'
Answer:","[' yes', ' no']",0,ipip,0,3109,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually enjoy being with people.'
Answer:","[' yes', ' no']",0,ipip,0,3110,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually enjoy being with people.'
Answer:","[' yes', ' no']",0,ipip,0,3110,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually expect bad things to happen.'
Answer:","[' yes', ' no']",0,ipip,0,3111,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually expect bad things to happen.'
Answer:","[' yes', ' no']",0,ipip,0,3111,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually feel neutral, instead of happy, when not feeling unhappy.'
Answer:","[' yes', ' no']",0,ipip,0,3112,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually feel neutral, instead of happy, when not feeling unhappy.'
Answer:","[' yes', ' no']",0,ipip,0,3112,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually feel that life has been sucked right out of me.'
Answer:","[' yes', ' no']",0,ipip,0,3113,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually feel that life has been sucked right out of me.'
Answer:","[' yes', ' no']",0,ipip,0,3113,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually find it hard to go back and forth between two different tasks.'
Answer:","[' yes', ' no']",0,ipip,0,3114,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually find it hard to go back and forth between two different tasks.'
Answer:","[' yes', ' no']",0,ipip,0,3114,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually get my way with others.'
Answer:","[' yes', ' no']",0,ipip,0,3115,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually get my way with others.'
Answer:","[' yes', ' no']",0,ipip,0,3115,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually get right to work on something that needs to be done as soon as I think of it.'
Answer:","[' yes', ' no']",0,ipip,0,3116,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually get right to work on something that needs to be done as soon as I think of it.'
Answer:","[' yes', ' no']",0,ipip,0,3116,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually have dreams that don't have an elaborate or detailed plot.'
Answer:","[' yes', ' no']",0,ipip,0,3117,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually have dreams that don't have an elaborate or detailed plot.'
Answer:","[' yes', ' no']",0,ipip,0,3117,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually like to spend my free time with people.'
Answer:","[' yes', ' no']",0,ipip,0,3118,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually like to spend my free time with people.'
Answer:","[' yes', ' no']",0,ipip,0,3118,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually like to talk a lot.'
Answer:","[' yes', ' no']",0,ipip,0,3119,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually like to talk a lot.'
Answer:","[' yes', ' no']",0,ipip,0,3119,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually notice visual details in the environment.'
Answer:","[' yes', ' no']",0,ipip,0,3120,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually notice visual details in the environment.'
Answer:","[' yes', ' no']",0,ipip,0,3120,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually notice when the environment is quiet.'
Answer:","[' yes', ' no']",0,ipip,0,3121,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually notice when the environment is quiet.'
Answer:","[' yes', ' no']",0,ipip,0,3121,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually take care of my responsibilities as soon as possible.'
Answer:","[' yes', ' no']",0,ipip,0,3122,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually take care of my responsibilities as soon as possible.'
Answer:","[' yes', ' no']",0,ipip,0,3122,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually take charge in emergencies.'
Answer:","[' yes', ' no']",0,ipip,0,3123,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually take charge in emergencies.'
Answer:","[' yes', ' no']",0,ipip,0,3123,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I usually work on improving things, instead of getting frustrated, when everything seems to be going wrong.'
Answer:","[' yes', ' no']",0,ipip,0,3124,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I usually work on improving things, instead of getting frustrated, when everything seems to be going wrong.'
Answer:","[' yes', ' no']",0,ipip,0,3124,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I value cooperation over competition.'
Answer:","[' yes', ' no']",0,ipip,0,3125,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I value cooperation over competition.'
Answer:","[' yes', ' no']",0,ipip,0,3125,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I value having long-term close relationships with people.'
Answer:","[' yes', ' no']",0,ipip,0,3126,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I value having long-term close relationships with people.'
Answer:","[' yes', ' no']",0,ipip,0,3126,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I view sex as a chore.'
Answer:","[' yes', ' no']",0,ipip,0,3127,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I view sex as a chore.'
Answer:","[' yes', ' no']",0,ipip,0,3127,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wait for my turn.'
Answer:","[' yes', ' no']",0,ipip,0,3128,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wait for my turn.'
Answer:","[' yes', ' no']",0,ipip,0,3128,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wait for others to lead the way.'
Answer:","[' yes', ' no']",0,ipip,0,3129,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wait for others to lead the way.'
Answer:","[' yes', ' no']",0,ipip,0,3129,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wake each morning to feelings of tremendous sadness.'
Answer:","[' yes', ' no']",0,ipip,0,3130,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wake each morning to feelings of tremendous sadness.'
Answer:","[' yes', ' no']",0,ipip,0,3130,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I walk over others.'
Answer:","[' yes', ' no']",0,ipip,0,3131,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I walk over others.'
Answer:","[' yes', ' no']",0,ipip,0,3131,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I wall myself off from others.'
Answer:","[' yes', ' no']",0,ipip,0,3132,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I wall myself off from others.'
Answer:","[' yes', ' no']",0,ipip,0,3132,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want every detail taken care of.'
Answer:","[' yes', ' no']",0,ipip,0,3133,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want every detail taken care of.'
Answer:","[' yes', ' no']",0,ipip,0,3133,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want everything to add up perfectly.'
Answer:","[' yes', ' no']",0,ipip,0,3134,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want everything to add up perfectly.'
Answer:","[' yes', ' no']",0,ipip,0,3134,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want everything to be 'just right.''
Answer:","[' yes', ' no']",0,ipip,0,3135,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want everything to be 'just right.''
Answer:","[' yes', ' no']",0,ipip,0,3135,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want others to attend to my needs first.'
Answer:","[' yes', ' no']",0,ipip,0,3136,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want others to attend to my needs first.'
Answer:","[' yes', ' no']",0,ipip,0,3136,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want things done my way.'
Answer:","[' yes', ' no']",0,ipip,0,3137,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want things done my way.'
Answer:","[' yes', ' no']",0,ipip,0,3137,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want things to proceed according to plan.'
Answer:","[' yes', ' no']",0,ipip,0,3138,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want things to proceed according to plan.'
Answer:","[' yes', ' no']",0,ipip,0,3138,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to amount to something special in others' eyes.'
Answer:","[' yes', ' no']",0,ipip,0,3139,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to amount to something special in others' eyes.'
Answer:","[' yes', ' no']",0,ipip,0,3139,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to be different from others.'
Answer:","[' yes', ' no']",0,ipip,0,3140,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to be different from others.'
Answer:","[' yes', ' no']",0,ipip,0,3140,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to be in charge.'
Answer:","[' yes', ' no']",0,ipip,0,3141,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to be in charge.'
Answer:","[' yes', ' no']",0,ipip,0,3141,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I want to be left alone.'
Answer:","[' yes', ' no']",0,ipip,0,3142,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I want to be left alone.'
Answer:","[' yes', ' no']",0,ipip,0,3142,0,1
